AREA_ID;DATE;TMIN;TMAX;HUMIN;HUMAX;HU;T;WEATHER;WD;WS;KEC;KAB;PROV;LAT;LON;CMAX;LDN
501310;2023-12-30 06:20:00;;;;;65.0;31.0;4;E;10.0;Bengkayang;Kab. Bengkayang;Kalimantan Barat;0.950274;109.654541;0;0
501311;2023-12-30 06:20:00;;;;;65.0;31.0;1;W;10.0;Ketapang;Kab. Ketapang;Kalimantan Barat;-1.809697;109.977264;0;0
501312;2023-12-30 06:20:00;;;;;65.0;31.0;1;E;10.0;Landak;Kab. Ngabang;Kalimantan Barat;0.598744;109.918213;0;0
501313;2023-12-30 06:20:00;;;;;65.0;31.0;61;SW;10.0;Mempawah;Kab. Pontianak;Kalimantan Barat;0.365293;109.003601;7;0
501314;2023-12-30 06:20:00;;;;;65.0;31.0;1;S;10.0;Nanga Pinoh;Kab. Melawi;Kalimantan Barat;-0.333333334;111.7333;0;0
501315;2023-12-30 06:20:00;;;;;65.0;31.0;2;SE;10.0;Pontianak;Kota Pontianak;Kalimantan Barat;-0.08902;109.35144;0;0
501316;2023-12-30 06:20:00;;;;;65.0;31.0;1;SW;10.0;Putussibau;Kab. Kapuas Hulu;Kalimantan Barat;0.878872;112.92984;0;0
501317;2023-12-30 06:20:00;;;;;65.0;31.0;1;N;0.0;Sambas;Kab. Sambas;Kalimantan Barat;1.51623;109.32892;1;0
501318;2023-12-30 06:20:00;;;;;65.0;31.0;1;NE;10.0;Sanggau;Kab. Sanggau;Kalimantan Barat;0.21;110.46;0;0
501319;2023-12-30 06:20:00;;;;;65.0;31.0;4;E;10.0;Sekadau;Kab. Sekadau;Kalimantan Barat;0.05594;110.95341;0;0
501320;2023-12-30 06:20:00;;;;;65.0;31.0;2;W;10.0;Singkawang;Kota Singkawang;Kalimantan Barat;0.87906;109.0192;0;0
501321;2023-12-30 06:20:00;;;;;65.0;31.0;60;E;10.0;Sintang;Kab. Sintang;Kalimantan Barat;0.083333334;111.5833;3;0
5002218;2023-12-30 06:20:00;;;;;65.0;31.0;2;S;10.0;Kubu Raya;Kab. Kubu Raya;Kalimantan Barat;-0.491632;109.703979;0;0
5002241;2023-12-30 06:20:00;;;;;65.0;31.0;3;SW;10.0;Kapuas Hulu;Kab. Kapuas Hulu;Kalimantan Barat;0.834245;112.936363;0;0
5002242;2023-12-30 06:20:00;;;;;65.0;31.0;4;S;10.0;Melawi;Kab. Melawi;Kalimantan Barat;-0.342806;111.77516;0;0
5002243;2023-12-30 06:20:00;;;;;65.0;31.0;3;S;10.0;Kayong Utara;Kab. Kayong Utara;Kalimantan Barat;-1.236896;109.955635;0;0
5002258;2023-12-30 06:20:00;;;;;65.0;31.0;60;SE;10.0;Sungai Raya;Kab. Kubu Raya;Kalimantan Barat;-0.237579;109.576263;2;0
5011522;2023-12-30 06:20:00;;;;;65.0;31.0;60;W;10.0;Sungai Raya Kepulauan;Kab. Bengkayang;Kalimantan Barat;0.74635;108.708665;5;0
